pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	213	144	210	814	227	68	278	365	665	78
2	651	565	28	650	174	291	768	146	195	200
3	43	593	496	747	638	777	50	599	115	767
4	120	666	612	649	360	72	165	199	512	402
5	90	91	204	277	688	513	321	604	259	113
6	714	583	202	404	125	606	576	19	70	137
7	461	391	322	557	560	487	154	369	694	400
8	544	589	600	3	479	50	749	545	550	457
9	790	20	489	526	675	807	451	359	628	338
10	350	336	248	360	530	446	558	576	387	164
11	261	561	728	560	219	612	165	410	368	338
12	440	215	783	391	556	38	408	41	146	174
13	124	283	778	205	550	354	798	208	34	494
14	12	370	601	470	355	7	265	271	467	555
15	129	461	257	750	140	391	526	260	169	634
16	117	268	659	359	170	619	708	477	148	598
17	579	21	672	13	770	764	678	295	262	347
18	434	623	348	526	766	551	129	89	821	28
19	366	80	274	804	620	733	513	675	28	811
20	65	133	522	467	271	470	7	633	97	623
21	767	330	26	393	540	173	397	329	347	679
22	293	200	424	807	334	787	739	15	570	312
23	813	660	722	173	26	180	519	540	51	46
24	554	494	504	390	251	560	458	622	422	162
25	167	238	193	353	768	729	538	411	487	151
26	581	54	792	279	154	475	344	524	709	138
27	80	436	364	525	118	604	249	536	804	113
28	151	263	538	750	260	238	193	318	63	696
29	500	223	189	689	191	495	88	186	576	13
30	533	266	284	381	499	576	290	665	365	356
31	142	188	66	793	412	761	682	346	736	143
32	256	292	118	428	243	690	736	5	389	682
33	683	334	729	155	619	403	268	631	416	359
34	558	671	21	262	629	244	516	13	301	320
35	86	331	576	665	365	655	356	359	465	688
36	182	157	130	325	594	818	597	635	106	147
37	699	679	478	580	423	163	370	573	592	386
38	801	187	576	665	365	356	359	465	688	244
39	422	800	439	674	425	16	211	233	701	814
40	617	551	756	239	257	769	68	238	789	116
41	732	282	472	254	538	263	29	823	757	118
42	680	547	227	261	421	728	716	607	634	219
43	56	109	730	674	320	590	227	44	775	425
44	517	316	388	299	236	302	542	318	515	632
45	580	190	784	478	181	573	374	2	583	713
46	166	105	726	253	575	701	796	777	782	378
47	538	151	260	238	263	750	193	422	365	18
48	368	40	241	656	260	648	609	491	472	64
49	150	367	664	56	767	692	336	259	582	72
50	401	15	280	681	200	771	669	617	281	174
51	773	73	514	289	564	169	140	460	304	198
52	734	413	587	576	665	365	356	359	465	688
53	593	747	518	489	777	161	239	216	47	406
54	468	365	16	591	518	368	47	216	161	68
55	120	649	666	165	72	245	612	425	601	199
56	787	129	269	461	648	667	318	809	257	465
57	88	689	816	571	192	576	665	365	500	356
58	633	519	330	394	26	797	226	149	361	377
59	733	59	668	523	416	380	35	471	552	758
60	630	391	48	322	557	584	60	491	259	265
61	636	594	577	218	750	457	182	741	246	269
62	103	342	237	719	681	222	419	720	570	537
